19730131,0.009999834578333405
19730228,-0.15001275286781232
19730330,0.06706407922918305
19730430,0.08294863521945671
19730531,-0.11034849050229255
19730629,0.12516284883631565
19730731,0.4855078157817008
19730831,0.1112255824786441
19730928,0.21092359079909517
19731031,0.13475988771532604
19731130,-0.2753425188578037
19731231,0.17284260649018324
19740131,0.1307501535622857
19740228,0.14495625463397807
19740329,-0.17895323596119966
19740430,0.15085152932446674
19740531,0.13862999761952585
19740628,-0.1611868758987561
19740731,-0.5954199242400156
19740830,-0.16454922444654407
19740930,-0.4946964018361199
19741031,0.478302225448839
19741129,-0.12296116907890703
19741231,-0.15104035523895767
19750131,0.2903961360468904
19750228,0.3807727455177616
19750331,0.1683350331290342
19750430,0.21843729423899416
19750530,0.04428766215057458
19750630,0.017890015105283645
19750731,-0.1284778973538679
19750829,0.1069719166535965
19750930,0.08004239998118148
19751031,-0.027120457421954486
19751128,0.020409305974547064
19751231,-0.013559516133755308
19760130,0.1575574416473362
19760227,0.0891951574710488
19760331,0.15757367184276092
19760430,-0.033587807794992056
19760528,-0.014234836252018582
19760630,-0.02173960202109524
19760730,-0.03731772498438227
19760831,-0.07089575224528484
19760930,-0.008196499714502401
19761029,-0.10398923407210776
19761130,0.03587859603489831
19761231,0.051513120224080874
19770131,-0.10582506798999827
19770228,0.009259002832099485
19770331,-0.1381500421845648
19770429,-0.11184818179338067
19770531,0.023393232175799323
19770630,0.14001321515133636
19770729,0.0
19770831,-0.05155753982361663
19770930,0.04145667306920817
19771031,-0.11841761195734177
19771130,0.055569986289936715
19771230,-0.010869863493752784
19780131,-0.010989160249629057
19780228,-0.12959287307075237
19780331,0.06099443577976215
19780428,0.21243522125221395
19780531,0.06483785133381771
19780630,0.06929189344209688
19780731,0.11731803867315248
19780831,0.04546272963224957
19780929,-0.027029014853731374
19781031,-0.14732436555057027
19781130,0.05155775941359248
19781229,0.009999834578333405
19790131,0.08576660257931892
19790228,0.044650177667865304
19790330,0.12310573382092109
19790430,0.024787242259184546
19790531,0.049596505655406395
19790629,0.1069719166535965
19790731,-0.029414392669108603
19790831,0.13041667191428813
19790928,0.08773886230800551
19791031,-0.004008021397538822
19791130,0.1029482083828485
19791231,-0.014599049421183912
19800131,0.007326098486231729
19800229,0.04983247791453705
19800331,-0.14550796921348133
19800430,-0.00806443028208298
